152.035,1524.684
153.194,1525.178
154.428,1524.457
155.359,1524.306
156.025,1524.260
157.043,1524.165
158.041,1524.455
159.125,1524.411
160.043,1524.427
161.149,1524.036
162.126,1523.716
163.265,1524.024
164.505,1523.606
165.171,1523.564
166.077,1523.437
167.113,1523.211
168.427,1523.245
169.003,1523.109
170.281,1522.876
171.014,1522.689
172.005,1523.080
173.141,1522.647
174.323,1522.617
175.397,1522.512
176.245,1522.100
177.364,1522.348
178.067,1521.927
179.101,1522.264
180.212,1521.842
181.164,1522.051
182.388,1521.506
183.017,1521.557
184.157,1521.986
185.148,1521.619
186.196,1521.308
187.079,1521.268
188.141,1521.439
189.132,1521.490
190.169,1521.186
191.132,1521.049
192.201,1521.022
193.041,1520.984
194.158,1521.152
195.140,1521.063
196.082,1521.128
197.007,1521.253
198.030,1521.204
199.305,1521.115
200.084,1521.047
201.008,1521.222
202.093,1521.037
203.024,1520.052
204.059,1519.414
205.235,1520.096
206.307,1519.704
207.064,1519.613
208.005,1519.609
209.174,1519.793
210.124,1519.077
211.173,1519.235
212.288,1518.960
213.067,1518.590
214.244,1518.727
215.060,1518.508
216.525,1518.386
217.014,1518.134
218.276,1518.274
219.049,1518.056
220.075,1518.000
221.281,1517.672
222.090,1517.567
223.314,1518.203
224.023,1518.047
225.075,1517.182
226.174,1517.450
227.061,1517.441
228.265,1517.120
229.154,1516.890
230.275,1517.067
231.260,1517.127
232.427,1517.102
233.403,1516.850
234.136,1516.853
235.186,1516.838
236.136,1516.711
237.070,1516.852
238.098,1516.691
239.072,1516.024
240.099,1516.105
241.232,1516.022
242.068,1515.975
243.100,1516.018
244.002,1515.957
245.099,1515.887
246.074,1515.827
247.088,1515.823
248.442,1515.801
249.492,1515.633
250.238,1515.597
251.055,1515.164
252.093,1514.988
253.010,1515.066
254.085,1515.012
255.026,1514.854
256.087,1514.867
257.212,1514.970
258.044,1514.933
259.126,1514.724
260.095,1514.866
261.135,1514.679
262.182,1514.606
263.072,1514.472
264.036,1514.478
265.008,1514.574
266.253,1514.417
267.255,1514.412
268.039,1514.295
269.021,1514.322
270.112,1514.272
271.341,1514.242
272.368,1514.155
273.077,1514.142
274.028,1514.158
275.308,1514.059
276.254,1513.983
277.230,1513.828
278.059,1513.836
279.055,1513.722
280.462,1513.592
281.063,1513.602
282.001,1513.632
283.374,1513.435
284.620,1513.309
285.150,1513.403
286.112,1513.370
287.190,1512.957
288.124,1512.972
289.304,1512.953
290.057,1512.871
291.199,1512.712
292.037,1512.712
293.051,1512.708
294.148,1512.670
295.384,1512.571
296.098,1512.624
297.140,1512.465
298.272,1512.510
299.196,1512.496
300.110,1512.473
301.060,1512.567
302.522,1512.289
303.205,1512.284
304.103,1512.259
305.082,1512.192
306.182,1512.195
307.139,1512.204
308.157,1512.173
309.579,1512.178
310.336,1512.129
311.011,1512.119
312.031,1511.993
313.226,1512.070
314.427,1512.032
315.015,1512.006
316.200,1511.935
317.197,1511.857
318.293,1511.834
319.080,1511.775
320.579,1511.607
321.052,1511.502
322.051,1511.531
323.069,1511.458
324.283,1511.391
325.253,1511.384
326.123,1511.374
327.014,1511.385
328.094,1511.373
329.270,1511.389
330.068,1511.387
331.165,1511.377
332.069,1511.306
333.082,1511.328
334.460,1511.241
335.050,1511.226
336.188,1511.191
337.417,1511.144
338.400,1511.124
339.018,1511.061
340.544,1510.858
341.412,1510.813
342.269,1510.790
343.479,1510.784
344.194,1510.685
345.525,1510.485
346.044,1510.526
347.181,1510.465
348.411,1510.476
349.100,1510.264
350.091,1510.347
351.025,1510.235
352.028,1510.201
353.047,1510.229
354.062,1510.209
355.145,1510.086
356.040,1510.107
357.089,1510.087
358.098,1510.098
359.066,1510.039
360.213,1510.020
361.189,1510.050
362.234,1510.054
363.072,1510.002
364.009,1509.920
365.186,1509.950
366.135,1510.012
367.224,1509.988
368.101,1509.909
369.349,1509.926
370.307,1509.911
371.102,1509.950
372.018,1509.925
373.090,1509.973
374.272,1509.932
375.322,1510.021
376.013,1509.969
377.042,1509.953
378.196,1509.905
379.552,1509.311
380.125,1509.293
381.140,1509.266
382.068,1509.048
383.231,1509.002
384.063,1509.024
385.110,1508.971
386.222,1508.885
387.215,1508.956
388.073,1508.952
389.038,1508.907
390.008,1509.001
391.414,1508.791
392.135,1508.707
393.512,1508.728
394.242,1508.758
395.153,1508.594
396.151,1508.542
397.222,1508.535
398.270,1508.246
399.054,1508.267
400.113,1508.172
401.200,1508.147
402.283,1507.888
403.170,1507.932
404.055,1507.765
405.031,1507.338
406.401,1507.355
407.060,1507.325
408.064,1507.108
409.227,1507.059
410.197,1507.091
411.162,1507.220
412.189,1507.072
413.318,1506.979
414.550,1506.998
415.156,1506.938
416.046,1506.945
417.048,1506.854
418.073,1506.842
419.219,1506.890
420.405,1506.779
421.266,1506.794
422.217,1506.753
423.321,1506.743
424.495,1506.479
425.140,1506.464
426.412,1506.503
427.187,1506.503
428.215,1506.270
429.369,1506.225
430.493,1506.235
431.120,1506.225
432.194,1505.933
433.153,1505.929
434.040,1505.793
435.280,1505.744
436.491,1505.633
437.015,1505.634
438.321,1505.477
439.102,1505.445
440.248,1505.590
441.116,1505.584
442.208,1505.364
443.114,1505.250
444.244,1505.211
445.093,1505.130
446.009,1505.231
447.255,1505.221
448.498,1505.038
449.125,1505.085
450.101,1504.948
451.318,1504.976
452.522,1504.852
453.007,1504.816
454.148,1504.768
455.394,1504.730
456.265,1504.765
457.171,1504.741
458.127,1504.746
459.003,1504.679
460.241,1504.541
461.028,1504.539
462.473,1504.558
463.133,1504.341
464.109,1504.659
465.374,1504.408
466.414,1504.198
467.059,1504.304
468.561,1504.025
469.446,1503.923
470.156,1503.919
471.010,1503.911
472.359,1503.712
473.417,1503.591
474.395,1503.714
475.119,1503.675
476.098,1503.425
477.011,1503.445
478.200,1503.429
479.303,1503.455
480.025,1503.275
481.226,1503.350
482.130,1503.285
483.159,1503.305
484.183,1503.303
485.705,1503.002
486.334,1503.018
487.093,1503.104
488.132,1503.175
489.482,1502.908
490.187,1502.934
491.687,1502.994
492.328,1502.936
493.139,1503.003
494.527,1502.586
495.099,1502.612
496.359,1502.564
497.668,1502.129
498.393,1502.033
499.370,1502.014
500.046,1501.606
501.257,1501.764
502.030,1501.689
503.483,1501.360
504.169,1501.185
505.131,1500.945
506.123,1500.870
507.015,1500.904
508.081,1500.757
509.373,1500.649
510.140,1500.668
511.077,1500.493
512.132,1500.594
513.416,1500.444
514.040,1500.370
515.152,1500.195
516.161,1500.313
517.269,1500.214
518.063,1500.152
519.020,1499.564
520.060,1499.461
521.018,1499.347
522.088,1499.313
523.233,1499.223
524.180,1499.147
525.003,1499.094
526.006,1499.070
527.109,1499.096
528.043,1499.058
529.005,1499.123
530.220,1498.944
531.115,1499.180
532.366,1498.916
533.073,1498.873
534.136,1498.825
535.198,1498.861
536.011,1498.746
537.057,1498.444
538.227,1498.549
539.392,1498.569
540.457,1498.413
541.377,1498.507
542.008,1498.105
543.353,1498.182
544.502,1498.086
545.014,1498.040
546.092,1497.869
547.256,1497.742
548.102,1497.749
549.056,1497.495
550.457,1497.524
551.088,1497.532
552.223,1497.548
553.155,1497.398
554.192,1497.350
555.312,1497.273
556.061,1497.251
557.050,1497.114
558.041,1497.141
559.044,1497.046
560.226,1497.108
561.055,1497.109
562.129,1496.945
563.291,1496.904
564.520,1496.716
565.207,1496.802
566.018,1496.501
567.473,1496.608
568.539,1496.585
569.059,1496.484
570.275,1496.168
571.103,1496.233
572.031,1496.003
573.155,1496.076
574.155,1495.916
575.075,1495.791
576.143,1495.494
577.124,1495.448
578.074,1494.937
579.061,1495.322
580.457,1494.921
581.322,1494.789
582.057,1494.712
583.264,1494.645
584.253,1494.586
585.068,1494.612
586.092,1494.522
587.045,1494.504
588.182,1494.545
589.262,1494.456
590.095,1494.518
591.372,1494.315
592.053,1494.098
593.065,1493.901
594.212,1493.901
595.054,1493.848
596.141,1493.836
597.059,1493.868
598.101,1493.727
599.282,1493.756
600.031,1493.660
601.115,1493.614
602.335,1493.742
603.124,1493.566
604.199,1493.523
605.317,1493.447
606.216,1493.386
607.166,1493.339
608.289,1493.243
609.536,1493.261
610.277,1493.162
611.509,1492.944
612.069,1492.892
613.023,1492.774
614.080,1492.711
615.220,1492.728
616.072,1492.585
617.087,1492.583
618.179,1492.333
619.499,1492.604
620.164,1492.426
621.238,1492.192
622.505,1491.943
623.099,1491.901
624.106,1491.894
625.091,1491.716
626.093,1491.491
627.350,1491.562
628.220,1491.524
629.027,1491.505
630.219,1491.351
631.108,1491.332
632.249,1491.296
633.448,1491.185
634.342,1491.220
635.024,1491.203
636.166,1491.281
637.072,1491.140
638.070,1491.128
639.031,1491.107
640.338,1491.121
641.105,1491.080
642.247,1491.155
643.125,1491.070
644.425,1491.032
645.517,1491.047
646.282,1491.082
647.008,1490.754
648.435,1490.797
649.066,1490.814
650.162,1490.928
651.199,1490.672
652.051,1490.728
653.168,1490.868
654.073,1490.746
655.502,1490.506
656.126,1490.515
657.476,1490.565
658.078,1490.398
659.431,1490.077
660.277,1490.058
661.014,1490.057
662.050,1490.249
663.367,1489.744
664.005,1489.824
665.077,1489.376
666.356,1489.320
667.174,1489.236
668.045,1489.146
669.075,1489.133
670.197,1489.238
671.091,1489.143
672.009,1489.121
673.213,1489.184
674.145,1489.324
675.282,1489.109
676.151,1489.150
677.258,1489.206
678.028,1489.231
679.026,1489.002
680.039,1489.046
681.035,1488.835
682.174,1488.962
683.415,1489.045
684.036,1488.734
685.074,1488.538
686.333,1488.676
687.618,1488.619
688.151,1488.467
689.235,1488.214
690.347,1488.276
691.107,1488.331
692.405,1488.182
693.123,1488.049
694.045,1487.960
695.140,1487.947
696.563,1487.852
697.081,1487.827
698.210,1487.737
699.039,1487.668
700.123,1487.573
701.218,1487.498
702.264,1487.466
703.352,1487.433
704.445,1487.440
705.005,1487.410
706.284,1487.334
707.154,1487.325
708.095,1487.277
709.070,1487.241
710.241,1487.145
711.327,1487.111
712.253,1487.187
713.144,1487.063
714.335,1486.927
715.017,1486.946
716.083,1486.923
717.086,1486.886
718.390,1486.882
719.353,1486.906
720.179,1486.842
721.139,1486.862
722.118,1486.830
723.229,1486.817
724.041,1486.814
725.412,1486.781
726.000,1486.783
727.309,1486.752
728.020,1486.664
729.160,1486.559
730.238,1486.545
731.030,1486.556
732.327,1486.555
733.169,1486.406
734.450,1486.374
735.058,1486.362
736.070,1486.412
737.468,1486.266
738.087,1486.266
739.007,1486.252
740.408,1486.100
741.480,1486.153
742.017,1486.136
743.017,1486.118
744.014,1486.197
745.732,1486.074
746.538,1485.986
747.357,1485.922
748.150,1485.903
749.018,1485.831
750.190,1485.736
751.108,1485.637
752.251,1485.526
753.303,1485.521
754.079,1485.548
755.220,1485.612
756.010,1485.451
757.124,1485.361
758.229,1485.353
759.183,1485.368
760.079,1485.288
761.038,1485.359
762.267,1485.153
763.039,1485.185
764.185,1485.180
765.151,1485.147
766.073,1485.096
767.762,1484.948
768.436,1484.929
769.286,1484.859
770.652,1484.697
771.488,1484.674
772.271,1484.670
773.231,1484.704
774.144,1484.484
775.494,1484.452
776.184,1484.464
777.220,1484.395
778.101,1484.304
779.371,1484.337
780.001,1484.362
781.174,1484.161
782.279,1484.196
783.044,1484.195
784.392,1484.112
785.013,1484.120
786.328,1484.112
787.284,1484.046
788.569,1484.015
789.202,1484.072
790.286,1483.970
791.147,1483.927
792.073,1483.985
793.013,1483.962
794.411,1483.932
795.220,1483.910
796.218,1483.957
797.193,1483.843
798.247,1483.867
799.007,1483.874
800.015,1483.818
801.050,1483.806
802.157,1483.789
803.702,1483.734
804.263,1483.686
805.251,1483.529
806.058,1483.513
807.087,1483.433
808.124,1483.417
809.142,1483.270
810.014,1483.276
811.094,1483.233
812.008,1483.242
813.139,1483.214
814.466,1483.198
815.001,1483.174
816.122,1483.189
817.229,1483.077
818.006,1483.066
819.036,1483.147
820.169,1483.103
821.370,1483.122
822.129,1483.032
823.190,1483.040
824.206,1483.059
825.111,1483.086
826.119,1483.003
827.302,1483.022
828.480,1483.042
829.391,1483.066
830.071,1483.118
831.283,1483.004
832.156,1483.040
833.046,1483.026
834.129,1483.093
835.653,1483.012
836.424,1483.005
837.086,1483.014
838.049,1483.077
839.113,1482.972
840.412,1482.975
841.111,1482.966
842.430,1482.919
843.008,1482.902
844.290,1482.898
845.251,1483.001
846.006,1482.845
847.146,1482.820
848.040,1482.830
849.079,1482.825
850.755,1482.775
851.685,1482.785
852.528,1482.790
853.135,1482.816
854.520,1482.738
855.110,1482.762
856.095,1482.786
857.168,1482.819
858.227,1482.761
859.330,1482.866
860.144,1482.862
861.196,1482.881
862.185,1482.815
863.030,1482.832
864.234,1482.852
865.162,1482.893
866.163,1482.830
867.439,1482.900
868.037,1482.849
869.005,1482.826
870.199,1482.792
871.339,1482.815
872.155,1482.849
873.287,1482.815
874.060,1482.870
875.583,1482.806
876.098,1482.836
877.170,1482.841
878.272,1482.805
879.037,1482.753
880.347,1482.768
881.250,1482.783
882.139,1482.761
883.113,1482.753
884.295,1482.762
885.316,1482.696
886.231,1482.711
887.225,1482.702
888.223,1482.568
889.346,1482.580
890.493,1482.608
891.466,1482.634
892.019,1482.735
893.070,1482.506
894.662,1482.503
895.210,1482.508
896.163,1482.378
897.171,1482.409
898.038,1482.353
899.383,1482.272
900.110,1482.293
901.117,1482.223
902.025,1482.212
903.046,1482.237
904.023,1482.241
905.148,1482.226
906.175,1482.279
907.144,1482.202
908.207,1482.240
909.060,1482.167
910.134,1482.168
911.223,1482.181
912.035,1482.219
913.274,1482.154
914.203,1482.160
915.172,1482.134
916.154,1482.148
917.156,1482.158
918.104,1482.188
919.073,1482.154
920.550,1482.171
921.182,1482.182
922.542,1482.154
923.234,1482.153
924.150,1482.151
925.082,1482.108
926.260,1482.119
927.060,1482.134
928.165,1482.064
929.126,1482.061
930.100,1482.082
931.400,1482.021
932.017,1482.011
933.078,1482.037
934.082,1482.047
935.034,1482.064
936.085,1482.063
937.140,1482.116
938.123,1482.003
939.141,1482.024
940.014,1482.026
941.230,1482.072
942.108,1482.130
943.398,1482.083
944.071,1482.095
945.064,1482.095
946.112,1482.071
947.057,1482.118
948.339,1482.104
949.645,1482.129
950.436,1482.149
951.150,1482.186
952.190,1482.250
953.364,1482.169
954.279,1482.290
955.050,1482.226
956.092,1482.432
957.353,1482.252
958.109,1482.217
959.011,1482.305
960.005,1482.256
961.009,1482.256
962.287,1482.326
963.071,1482.265
964.306,1482.312
965.334,1482.272
966.227,1482.253
967.048,1482.247
968.215,1482.268
969.399,1482.261
970.427,1482.307
971.204,1482.210
972.006,1482.195
973.074,1482.309
974.053,1482.191
975.263,1482.215
976.174,1482.228
977.021,1482.339
978.185,1482.249
979.020,1482.214
980.453,1482.227
981.021,1482.254
982.277,1482.292
983.199,1482.283
984.090,1482.313
985.133,1482.328
986.158,1482.373
987.023,1482.365
988.109,1482.361
989.147,1482.369
990.085,1482.380
991.606,1482.415
992.381,1482.472
993.051,1482.513
994.273,1482.455
995.248,1482.474
996.006,1482.471
997.260,1482.459
998.287,1482.534
999.145,1482.429
1000.156,1482.433
1001.157,1482.450
1002.323,1482.421
1003.398,1482.436
1004.382,1482.440
1005.154,1482.525
1006.176,1482.417
1007.355,1482.525
1008.083,1482.509
1009.494,1482.466
1010.142,1482.496
1011.255,1482.507
1012.301,1482.529
1013.168,1482.565
1014.200,1482.612
1015.273,1482.534
1016.122,1482.557
1017.219,1482.575
1018.248,1482.609
1019.629,1482.601
1020.210,1482.599
1021.617,1482.644
1022.373,1482.658
1023.069,1482.687
1024.133,1482.736
1025.154,1482.706
1026.109,1482.702
1027.037,1482.721
1028.180,1482.763
1029.289,1482.741
1030.279,1482.766
1031.074,1482.782
1032.074,1482.757
1033.063,1482.775
1034.348,1482.783
1035.167,1482.838
1036.262,1482.779
1037.434,1482.779
1038.054,1482.788
1039.179,1482.804
1040.317,1482.783
1041.292,1482.814
1042.648,1482.800
1043.177,1482.791
1044.053,1482.760
1045.104,1482.768
1046.302,1482.803
1047.118,1482.770
1048.206,1482.765
1049.055,1482.866
1050.246,1482.822
1051.167,1482.925
1052.064,1482.873
1053.012,1482.949
1054.172,1483.013
1055.291,1482.872
1056.141,1482.888
1057.032,1482.973
1058.353,1482.893
1059.409,1482.911
1060.311,1482.948
1061.035,1483.031
1062.390,1482.960
1063.383,1482.973
1064.342,1482.989
1065.333,1483.079
1066.020,1482.993
1067.181,1483.014
1068.362,1483.024
1069.358,1483.066
1070.105,1483.054
1071.069,1483.068
1072.602,1483.087
1073.066,1483.162
1074.586,1483.139
1075.100,1483.153
1076.175,1483.099
1077.596,1483.138
1078.144,1483.175
1079.656,1483.164
1080.427,1483.203
1081.091,1483.226
1082.273,1483.196
1083.056,1483.173
1084.572,1483.218
1085.052,1483.208
1086.269,1483.311
1087.156,1483.224
1088.354,1483.226
1089.122,1483.347
1090.240,1483.229
1091.105,1483.245
1092.106,1483.289
1093.358,1483.323
1094.292,1483.313
1095.036,1483.277
1096.494,1483.291
1097.034,1483.302
1098.351,1483.300
1099.452,1483.317
1100.386,1483.351
1101.057,1483.475
1102.312,1483.322
1103.030,1483.384
1104.079,1483.459
1105.296,1483.346
1106.145,1483.364
1107.337,1483.433
1108.196,1483.354
1109.265,1483.360
1110.121,1483.375
1111.105,1483.425
1112.062,1483.401
1113.257,1483.397
1114.317,1483.407
1115.257,1483.402
1116.028,1483.450
1117.228,1483.439
1118.382,1483.440
1119.109,1483.457
1120.405,1483.535
1121.458,1483.469
1122.015,1483.463
1123.078,1483.525
1124.128,1483.602
1125.197,1483.489
1126.494,1483.533
1127.029,1483.564
1128.115,1483.524
1129.040,1483.522
1130.377,1483.528
1131.156,1483.539
1132.078,1483.627
1133.339,1483.565
1134.287,1483.567
1135.179,1483.552
1136.339,1483.606
1137.198,1483.583
1138.465,1483.628
1139.075,1483.649
1140.091,1483.672
1141.625,1483.635
1142.114,1483.676
1143.147,1483.647
1144.048,1483.665
1145.526,1483.713
1146.074,1483.691
1147.059,1483.623
1148.461,1483.646
1149.283,1483.767
1150.197,1483.737
1151.444,1483.697
1152.095,1483.737
1153.457,1483.727
1154.022,1483.769
1155.166,1483.710
1156.012,1483.721
1157.145,1483.816
1158.310,1483.782
1159.236,1483.804
1160.043,1483.844
1161.155,1483.856
1162.231,1483.870
1163.244,1483.897
1164.150,1483.896
1165.543,1483.928
1166.168,1483.933
1167.070,1484.023
1168.196,1483.994
1169.456,1484.034
1170.027,1484.034
1171.043,1484.111
1172.436,1484.094
1173.022,1484.131
1174.209,1484.183
1175.042,1484.198
1176.021,1484.333
1177.344,1484.195
1178.372,1484.263
1179.088,1484.327
1180.026,1484.275
1181.286,1484.278
1182.185,1484.320
1183.346,1484.341
1184.384,1484.360
1185.101,1484.319
1186.165,1484.374
1187.134,1484.374
1188.179,1484.384
1189.137,1484.401
1190.020,1484.430
1191.256,1484.517
1192.096,1484.455
1193.579,1484.509
1194.073,1484.557
1195.220,1484.551
1196.137,1484.527
1197.051,1484.540
1198.322,1484.660
1199.246,1484.553
1200.053,1484.610
1201.050,1484.620
1202.584,1484.613
1203.389,1484.626
1204.061,1484.641
1205.054,1484.705
1206.706,1484.681
1207.614,1484.703
1208.375,1484.722
1209.253,1484.761
1210.721,1484.754
1211.788,1484.783
1212.583,1484.815
1213.125,1484.851
1214.174,1484.820
1215.285,1484.832
1216.029,1484.878
1217.483,1484.873
1218.720,1484.901
1219.831,1484.926
1220.609,1484.958
1221.515,1484.954
1222.014,1484.966
1223.305,1485.007
1224.088,1485.060
1225.674,1485.065
1226.233,1485.108
1227.153,1485.130
1228.101,1485.151
1229.066,1485.120
1230.389,1485.209
1231.065,1485.258
1232.298,1485.162
1233.006,1485.275
1234.049,1485.272
1235.165,1485.448
1236.009,1485.322
1237.610,1485.278
1238.294,1485.288
1239.220,1485.384
1240.012,1485.372
1241.095,1485.340
1242.467,1485.386
1243.350,1485.384
1244.078,1485.451
1245.110,1485.410
1246.292,1485.426
1247.362,1485.436
1248.342,1485.465
1249.408,1485.480
1250.215,1485.507
1251.018,1485.567
1252.339,1485.519
1253.066,1485.591
1254.013,1485.598
1255.501,1485.628
1256.006,1485.637
1257.068,1485.678
1258.055,1485.679
1259.479,1485.713
1260.128,1485.734
1261.610,1485.783
1262.134,1485.826
1263.071,1485.784
1264.067,1485.851
1265.225,1485.874
1266.138,1485.875
1267.139,1485.876
1268.016,1485.951
1269.000,1485.915
1270.085,1485.943
1271.097,1486.056
1272.027,1486.014
1273.072,1485.999
1274.034,1486.061
1275.455,1486.040
1276.040,1486.062
1277.177,1486.096
1278.224,1486.089
1279.046,1486.164
1280.041,1486.084
1281.011,1486.111
1282.145,1486.156
1283.058,1486.184
1284.371,1486.263
1285.203,1486.230
1286.120,1486.266
1287.541,1486.334
1288.134,1486.325
1289.240,1486.303
1290.009,1486.346
1291.050,1486.318
1292.171,1486.343
1293.007,1486.431
1294.347,1486.419
1295.516,1486.458
1296.164,1486.447
1297.122,1486.486
1298.467,1486.547
1299.267,1486.541
1300.028,1486.567
1301.004,1486.649
1302.107,1486.593
1303.391,1486.640
1304.080,1486.726
1305.377,1486.732
1306.290,1486.680
1307.455,1486.675
1308.066,1486.689
1309.063,1486.765
1310.450,1486.779
1311.212,1486.782
1312.327,1486.876
1313.028,1486.783
1314.419,1486.776
1315.190,1486.777
1316.235,1486.876
1317.470,1486.810
1318.117,1486.840
1319.844,1486.836
1320.583,1486.854
1321.110,1486.921
1322.399,1486.854
1323.309,1486.870
1324.365,1486.956
1325.037,1486.952
1326.118,1487.060
1327.207,1486.937
1328.144,1486.948
1329.016,1486.988
1330.015,1486.991
1331.307,1486.997
1332.475,1487.034
1333.008,1487.068
1334.056,1487.099
1335.182,1487.140
1336.262,1487.115
1337.279,1487.181
1338.094,1487.299
1339.007,1487.244
1340.080,1487.159
1341.068,1487.215
1342.478,1487.207
1343.097,1487.252
1344.026,1487.253
1345.327,1487.331
1346.054,1487.286
1347.135,1487.315
1348.286,1487.350
1349.211,1487.393
1350.760,1487.404
1351.567,1487.417
1352.184,1487.476
1353.438,1487.487
1354.334,1487.530
1355.001,1487.604
1356.389,1487.617
1357.127,1487.573
1358.561,1487.655
1359.047,1487.682
1360.271,1487.665
1361.380,1487.754
1362.089,1487.839
1363.199,1487.722
1364.022,1487.877
1365.023,1487.896
1366.055,1487.790
1367.222,1487.843
1368.006,1487.981
1369.020,1487.932
1370.144,1487.888
1371.009,1487.901
1372.011,1487.996
1373.101,1487.931
1374.442,1487.968
1375.232,1488.037
1376.135,1488.023
1377.195,1488.013
1378.234,1488.053
1379.028,1487.999
1380.159,1488.137
1381.058,1488.048
1382.272,1488.044
1383.571,1488.053
1384.333,1488.065
1385.231,1488.103
1386.521,1488.065
1387.049,1488.074
1388.042,1488.072
1389.015,1488.087
1390.146,1488.178
1391.201,1488.157
1392.363,1488.199
1393.135,1488.192
1394.028,1488.240
1395.281,1488.215
1396.121,1488.271
1397.007,1488.252
1398.041,1488.316
1399.088,1488.355
1400.393,1488.297
1401.345,1488.351
1402.279,1488.333
1403.019,1488.396
1404.223,1488.386
1405.254,1488.386
1406.150,1488.448
1407.716,1488.412
1408.449,1488.423
1409.119,1488.442
1410.406,1488.550
1411.357,1488.567
1412.210,1488.655
1413.069,1488.683
1414.537,1488.669
1415.210,1488.711
1416.271,1488.717
1417.234,1488.729
1418.075,1488.797
1419.232,1488.792
1420.385,1488.875
1421.167,1488.892
1422.378,1488.961
1423.106,1488.909
1424.147,1488.974
1425.512,1488.990
1426.029,1489.046
1427.319,1489.063
1428.095,1489.051
1429.005,1489.215
1430.184,1489.188
1431.088,1489.269
1432.139,1489.232
1433.306,1489.302
1434.018,1489.396
1435.033,1489.320
1436.104,1489.378
1437.434,1489.345
1438.139,1489.374
1439.252,1489.424
1440.678,1489.408
1441.313,1489.431
1442.440,1489.456
1443.400,1489.593
1444.099,1489.623
1445.069,1489.703
1446.108,1489.695
1447.172,1489.704
1448.578,1489.749
1449.139,1489.791
1450.011,1489.938
1451.146,1490.002
1452.463,1490.050
1453.001,1490.014
1454.077,1490.138
1455.230,1490.087
1456.062,1490.086
1457.138,1490.140
1458.060,1490.156
1459.013,1490.241
1460.347,1490.233
1461.389,1490.314
1462.166,1490.288
1463.335,1490.306
1464.406,1490.363
1465.030,1490.546
1466.284,1490.495
1467.324,1490.503
1468.000,1490.543
1469.170,1490.584
1470.002,1490.727
1471.110,1490.750
1472.004,1490.641
1473.200,1490.621
1474.349,1490.652
1475.399,1490.664
1476.281,1490.860
1477.406,1490.946
1478.155,1490.774
1479.183,1490.877
1480.203,1490.854
1481.161,1490.925
1482.168,1491.010
1483.160,1490.956
1484.147,1490.962
1485.091,1491.019
1486.021,1491.032
1487.123,1491.017
1488.118,1491.046
1489.094,1491.077
1490.119,1491.094
1491.032,1491.080
1492.032,1491.096
1493.253,1491.131
1494.068,1491.159
1495.191,1491.153
1496.586,1491.191
1497.069,1491.186
1498.342,1491.224
1499.152,1491.259
